date,category,value
2022-10-03,Books,1475
2020-09-23,Books,6526
2015-07-11,Electronics,5358
2005-02-16,Automotive,3559
2011-09-10,Clothing,8262
2019-07-04,Food,4761
2024-02-17,Automotive,9366
2023-11-07,Food,6827
2020-08-03,Electronics,7933
2012-02-24,Books,8264
2009-07-18,Food,811
2014-11-16,Food,9490
2012-10-14,Clothing,130
2024-05-13,Food,7558
2005-12-25,Furniture,9976
2016-05-04,Clothing,7390
2012-10-20,Food,5636
2015-05-30,Food,6334
2016-11-13,Food,8409
2015-06-16,Books,9325
2010-12-12,Toys,4370
2017-04-26,Furniture,5501
2012-08-23,Electronics,528
2010-04-06,Furniture,4398
2018-01-30,Cosmetics,8445
2017-09-04,Electronics,4359
2015-05-21,Clothing,5637
2006-04-23,Furniture,3629
2007-06-26,Books,6175
2011-02-02,Clothing,6045
2006-05-02,Toys,1816
2020-11-15,Automotive,6175
2014-08-16,Furniture,8736
2007-07-05,Automotive,4535
2004-02-24,Food,2480
2022-05-10,Clothing,4463
2005-09-01,Cosmetics,6580
2019-08-30,Toys,9307
2014-01-05,Furniture,5963
2006-01-02,Electronics,6735
2019-06-25,Cosmetics,631
2005-06-23,Automotive,1136
2018-03-23,Automotive,8610
2012-02-18,Electronics,7788
2022-10-28,Furniture,9743
2018-08-18,Toys,1983
2006-05-14,Food,4985
2013-11-03,Clothing,6171
2007-01-30,Furniture,5161
2010-08-08,Furniture,2333
2014-05-18,Cosmetics,3010
2022-03-13,Clothing,9959
2013-07-05,Automotive,1734
2015-12-22,Books,6127
2017-02-20,Electronics,7555
2019-12-19,Toys,1440
2016-06-19,Toys,8492
2012-02-21,Furniture,8204
2011-06-02,Books,5658
2007-06-17,Furniture,7359
2008-11-13,Toys,6481
2006-02-12,Toys,1361
2010-09-01,Books,9104
2018-06-30,Books,6818
2008-01-11,Automotive,9276
2018-08-17,Cosmetics,9756
2007-09-06,Food,1248
2019-08-07,Furniture,4136
2009-07-14,Cosmetics,5740
2007-07-17,Automotive,3164
2022-11-26,Clothing,2049
2015-04-25,Books,8686
2023-04-08,Food,8447
2018-10-24,Toys,2316
2019-03-14,Food,5248
2010-08-19,Electronics,9519
2023-07-30,Electronics,3233
2016-11-05,Automotive,4539
2022-12-30,Toys,4507
2016-06-01,Cosmetics,7052
2005-08-17,Electronics,4238
2005-12-22,Toys,2870
2014-02-06,Food,6469
2014-04-26,Toys,355
2022-11-01,Cosmetics,2440
2013-02-11,Food,2001
2004-05-27,Automotive,9641
2020-02-11,Electronics,953
2005-02-27,Cosmetics,6285
2020-11-27,Clothing,9868
2004-07-08,Automotive,8227
2006-05-14,Food,3481
2014-04-25,Cosmetics,1097
2006-09-06,Furniture,5970
2011-04-21,Books,3952
2011-07-06,Toys,9493
2016-10-25,Food,6190
2008-02-24,Automotive,1055
2023-10-04,Books,7990
2023-02-24,Books,3232
2007-05-15,Cosmetics,4621
2023-04-21,Electronics,6107
2005-07-20,Food,5876
2017-12-13,Clothing,9879
2018-05-10,Furniture,8113
2023-07-12,Toys,7638
2024-04-01,Clothing,216
2018-01-12,Cosmetics,7660
2024-08-04,Toys,764
2018-06-17,Books,2495
2014-09-28,Books,5924
2017-01-22,Furniture,1923
2004-08-18,Furniture,8807
2022-07-15,Cosmetics,3172
2011-02-26,Furniture,2397
2015-02-27,Electronics,7339
2009-10-09,Electronics,5647
2008-09-20,Toys,3946
2019-05-12,Furniture,1727
2019-10-06,Toys,8524
2013-11-23,Cosmetics,174
2010-03-25,Cosmetics,4067
2011-05-18,Toys,9116
2016-05-15,Books,1165
2024-06-24,Toys,9083
2024-06-10,Automotive,128
2022-09-20,Cosmetics,7857
2010-03-08,Clothing,7987
2005-11-09,Food,6810
2016-07-07,Electronics,8863
2019-02-18,Furniture,7220
2021-12-27,Toys,3016
2011-10-02,Cosmetics,3128
2017-02-13,Automotive,751
2021-11-16,Electronics,9147
2005-03-10,Furniture,9004
2009-11-25,Cosmetics,7170
2004-05-09,Toys,7904
2020-07-13,Furniture,9055
2010-03-02,Cosmetics,8375
2019-10-29,Clothing,3160
2021-12-16,Clothing,6516
2018-10-27,Cosmetics,5976
2020-11-10,Furniture,3360
2023-03-23,Cosmetics,3610
2019-12-27,Cosmetics,2545
2014-02-26,Cosmetics,9402
2007-01-10,Automotive,1239
2019-03-12,Toys,6115
2023-04-07,Electronics,172
2021-10-16,Clothing,3992
2021-11-22,Food,756
2020-05-08,Electronics,7809
2010-09-03,Automotive,9825
2022-05-15,Cosmetics,5570
2004-12-11,Cosmetics,396
2008-06-17,Toys,9217
2019-01-03,Books,585
2014-08-07,Food,2740
2011-12-14,Cosmetics,5394
2022-06-25,Cosmetics,6962
2016-07-27,Electronics,9679
2016-09-12,Food,801
2007-01-25,Toys,8904
2020-04-29,Furniture,8547
2013-04-03,Furniture,5331
2012-02-25,Cosmetics,1318
2004-06-18,Cosmetics,2639
2016-08-23,Clothing,5867
2018-11-17,Food,9500
2012-06-14,Electronics,9237
2010-11-17,Electronics,2939
2012-10-06,Electronics,2565
2012-04-03,Cosmetics,3672
2019-08-24,Food,7209
2020-07-07,Food,5159
2009-02-03,Electronics,4518
2018-03-20,Clothing,9842
2014-03-17,Electronics,2924
2005-07-25,Furniture,4484
2020-10-28,Books,2644
2012-05-19,Food,3215
2019-04-15,Toys,2584
2024-08-30,Clothing,338
2024-05-05,Toys,6462
2007-04-25,Toys,7230
2008-10-20,Cosmetics,1906
2005-12-04,Electronics,6885
2009-03-20,Books,545
2012-09-22,Food,8339
2021-03-07,Furniture,4237
2018-08-10,Automotive,7215
2016-03-16,Books,4658
2012-03-31,Clothing,6007
2016-05-22,Clothing,1033
2013-10-08,Toys,7034
2008-01-19,Food,6686
2007-05-23,Furniture,3313
2013-04-29,Cosmetics,6789
2015-08-21,Books,5447
2012-11-15,Automotive,4714
2023-01-07,Toys,6469
2016-08-18,Clothing,8978
2024-05-10,Electronics,875
2006-10-22,Toys,9911
2010-01-18,Food,967
2011-08-07,Food,7162
2014-07-09,Toys,5175
2018-06-23,Automotive,5456
2019-07-18,Food,5762
2012-11-02,Furniture,5014
2022-06-16,Toys,4096
2022-08-01,Clothing,9172
2021-04-09,Toys,3709
2016-08-04,Electronics,4469
2015-06-25,Electronics,7387
2005-05-15,Books,5111
2010-05-06,Cosmetics,7594
2015-04-08,Automotive,9227
2011-01-19,Toys,2033
2022-05-04,Food,8164
2012-12-18,Books,405
2005-10-05,Toys,8771
2016-04-11,Furniture,8187
2005-06-03,Electronics,8916
2017-08-18,Electronics,7667
2019-11-28,Books,2922
2017-05-20,Toys,8455
2024-01-25,Electronics,4275
2022-08-06,Furniture,3564
2024-04-08,Automotive,6787
2017-03-16,Food,4978
2015-02-24,Clothing,1394
2014-11-21,Automotive,5185
2004-12-11,Automotive,4710
2009-09-09,Food,431
2011-02-19,Electronics,5718
2007-08-12,Books,4419
2021-06-11,Food,1460
2017-06-27,Books,9483
2016-07-12,Automotive,9483
2014-12-14,Electronics,8758
2022-04-03,Books,781
2007-03-23,Food,6824
2016-01-02,Clothing,9568
2005-04-25,Electronics,8546
2008-12-18,Automotive,8486
2009-10-11,Electronics,9458
2011-09-28,Cosmetics,6096
2014-06-06,Electronics,6076
2006-11-16,Furniture,9912
2009-03-05,Automotive,875
2022-03-27,Clothing,679
2013-06-01,Automotive,2395
2007-06-04,Books,6511
2008-09-24,Electronics,4877
2009-02-22,Electronics,2759
2007-07-11,Electronics,4046
2012-05-10,Books,4020
2020-03-15,Cosmetics,352
2008-08-10,Cosmetics,7223
2015-07-31,Electronics,3989
2024-03-27,Automotive,242
2009-09-19,Automotive,690
2007-12-20,Toys,225
2011-04-27,Automotive,2236
2007-06-11,Clothing,2643
2011-01-14,Furniture,9147
2017-09-09,Furniture,6843
2007-06-03,Food,3859
2019-10-24,Clothing,6405
2016-06-17,Food,4128
2014-02-26,Toys,3234
2006-09-20,Automotive,655
2013-11-30,Cosmetics,6550
2010-04-26,Food,2439
2023-04-28,Cosmetics,6214
2021-08-24,Clothing,5494
2009-09-04,Clothing,5691
2022-04-15,Books,9081
2004-03-08,Books,6870
2016-11-28,Furniture,9027
2022-02-13,Automotive,6752
2011-12-28,Toys,9844
2014-02-20,Toys,4113
2019-08-12,Toys,4330
2015-12-31,Cosmetics,1626
2012-04-11,Automotive,5910
2017-02-08,Toys,7025
2021-03-06,Electronics,4911
2017-01-16,Furniture,5538
2015-12-02,Automotive,1771
2006-04-08,Books,5804
2021-10-22,Food,4697
2023-02-24,Toys,1204
2016-01-16,Electronics,5998
2010-07-24,Toys,1861
2009-07-21,Electronics,7888
2008-12-31,Furniture,9689
2005-08-11,Toys,2169
2018-11-25,Furniture,9796
2023-03-08,Clothing,819
2006-11-26,Toys,1835
2020-04-22,Cosmetics,6999
2013-07-25,Food,7470
2007-08-09,Toys,3412
2023-11-20,Food,7081
2005-05-07,Books,2972
2005-09-10,Electronics,9673
2010-11-14,Books,6763
2023-05-26,Toys,9436
2010-02-14,Cosmetics,7245
2016-11-16,Books,2192
2016-09-23,Books,3571
2011-05-24,Clothing,1372
2007-04-06,Toys,9382
2009-07-12,Furniture,6321
2022-11-27,Furniture,7310
2014-05-30,Cosmetics,2067
2006-05-21,Electronics,3180
2009-10-19,Cosmetics,1346
2017-08-05,Food,9697
2016-03-08,Clothing,2639
2011-09-30,Furniture,1411
2024-11-16,Furniture,9314
2015-09-04,Clothing,3968
2013-11-18,Automotive,8607
2008-10-25,Automotive,485
2018-03-08,Food,9776
2022-08-19,Books,4721
2010-12-12,Cosmetics,863
2018-07-27,Toys,5937
2022-12-22,Electronics,9177
2024-08-03,Furniture,1680
2004-12-03,Electronics,8718
2012-02-01,Toys,7895
2017-02-17,Furniture,1340
2013-01-15,Food,9025
2011-04-23,Furniture,3616
2019-04-04,Automotive,6666
2013-12-28,Furniture,5725
2006-06-13,Electronics,9866
2009-12-27,Books,3954
2015-07-14,Automotive,7999
2020-12-29,Furniture,7364
2011-11-09,Furniture,9841
2016-11-09,Cosmetics,8237
2012-12-01,Cosmetics,480
2008-07-23,Electronics,5361
2015-09-22,Clothing,7850
2012-11-13,Clothing,1664
2017-12-25,Electronics,447
2023-11-13,Automotive,1035
2022-12-05,Cosmetics,1078
2013-08-13,Food,8905
2011-09-30,Food,5755
2024-12-11,Electronics,8425
2023-01-11,Furniture,4618
2017-02-15,Automotive,1513
2004-08-21,Cosmetics,2260
2024-05-10,Books,7107
2010-11-03,Toys,928
2021-02-17,Electronics,6944
2011-01-17,Food,7842
2020-10-26,Automotive,9845
2020-07-20,Food,1325
2022-04-21,Clothing,2824
2023-12-12,Books,8562
2004-04-07,Toys,7847
2018-03-31,Clothing,4307
2020-04-19,Furniture,3666
2015-07-16,Food,3685
2021-11-06,Toys,7617
2009-04-13,Furniture,3584
2006-12-22,Clothing,7185
2015-02-10,Cosmetics,9184
2016-10-13,Clothing,9164
2020-09-24,Automotive,1154
2004-03-01,Electronics,298
2014-02-17,Furniture,6943
2005-04-23,Food,2986
2024-10-23,Automotive,2732
2007-05-25,Electronics,6782
2008-08-22,Food,6794
2008-02-22,Automotive,2457
2024-12-24,Food,497
2008-11-19,Clothing,9977
2016-06-10,Furniture,9326
2022-03-04,Furniture,3133
2019-10-04,Books,1228
2023-08-26,Automotive,9552
2017-03-31,Furniture,4265
2009-05-15,Books,427
2020-09-12,Clothing,8382
2019-05-04,Furniture,7527
2009-09-22,Books,6218
2017-02-07,Cosmetics,7406
2011-08-15,Clothing,6435
2011-04-19,Cosmetics,5139
2023-03-18,Furniture,9454
2019-03-08,Automotive,6873
2015-09-17,Books,2920
2020-01-31,Furniture,269
2017-04-07,Books,9220
2006-10-02,Automotive,1716
2023-02-18,Automotive,4288
2022-06-25,Toys,8940
2016-04-29,Clothing,4587
2023-12-17,Electronics,8242
2004-12-15,Electronics,9789
2006-03-17,Clothing,5638
2019-05-17,Furniture,9441
2010-06-10,Toys,3932
2018-04-29,Food,8435
2013-02-16,Books,6759
2017-03-07,Food,7190
2014-07-03,Food,6837
2019-09-26,Automotive,7036
2016-03-31,Automotive,9167
2009-07-18,Furniture,3524
2008-04-07,Food,9052
2006-03-20,Automotive,3033
2016-06-15,Furniture,6256
2023-03-09,Books,1858
2011-05-25,Automotive,9187
2012-07-11,Automotive,4655
2020-02-15,Food,5230
2008-12-15,Food,9930
2015-08-19,Electronics,4166
2008-01-09,Books,4004
2010-12-03,Cosmetics,8395
2010-08-13,Automotive,3864
2007-08-26,Cosmetics,1965
2011-11-07,Automotive,3468
2012-07-15,Food,8247
2012-11-15,Books,6214
2021-04-23,Food,3458
2008-04-02,Automotive,6216
2012-05-20,Food,8759
2006-06-18,Electronics,482
2019-11-07,Food,8077
2012-01-23,Books,5468
2005-10-13,Books,4417
2012-01-16,Cosmetics,7446
2016-06-05,Food,677
2011-09-11,Toys,1697
2022-05-01,Cosmetics,2298
2019-10-26,Cosmetics,836
2007-01-16,Furniture,6789
2017-11-26,Furniture,5307
2015-08-04,Cosmetics,8129
2022-07-13,Electronics,4064
2005-12-30,Automotive,5964
2008-01-17,Cosmetics,5708
2009-03-19,Toys,656
2012-02-17,Books,4595
2017-07-27,Food,9208
2017-12-02,Clothing,8432
2020-10-25,Toys,1106
2013-12-16,Automotive,4105
2015-12-09,Automotive,6852
2020-05-15,Automotive,5781
2013-08-08,Furniture,7377
2021-04-15,Automotive,1948
2014-08-02,Food,6264
2012-08-07,Food,3401
2009-01-29,Clothing,3683
2022-02-27,Electronics,7395
2020-07-25,Clothing,702
2013-08-28,Food,4856
2011-09-02,Automotive,5032
2006-06-23,Automotive,8332
2010-09-28,Toys,5915
2009-07-30,Furniture,1673
2007-02-22,Books,4544
2013-03-23,Clothing,208
2005-04-09,Books,9213
2016-12-15,Electronics,9529
2023-10-28,Automotive,2093
2006-11-28,Toys,9144
2009-04-27,Clothing,1746
2013-11-25,Cosmetics,7614
2020-09-08,Food,3832
2011-08-03,Food,7785
2019-09-23,Furniture,8279
2005-12-24,Automotive,7439
2018-09-13,Food,7239
2007-12-18,Food,8072
2014-01-13,Food,5924
2006-05-15,Furniture,4130
2009-11-01,Toys,6013
2016-09-12,Food,8839
2004-07-25,Electronics,4360
2011-05-23,Furniture,9670
2020-08-07,Electronics,4605
2023-12-19,Food,4951
2017-09-29,Furniture,8014
2008-03-11,Clothing,5110
2015-06-01,Clothing,412
2006-08-29,Clothing,5711
2006-06-19,Toys,6534
2018-06-13,Electronics,8522
2009-05-26,Electronics,4773
2015-01-22,Clothing,4753
2016-12-29,Furniture,1094
2016-08-24,Books,2530
2024-09-26,Food,5667
2016-05-24,Furniture,5724
2006-01-14,Automotive,5286
2008-07-11,Food,9062
2004-04-19,Electronics,3469
2013-10-23,Food,4239
2019-05-18,Food,3362
2023-09-26,Food,9096
2016-03-30,Clothing,2879
2021-06-04,Cosmetics,4060
2007-01-27,Toys,5618
2013-07-25,Toys,2725
2021-11-11,Electronics,3656
2004-02-03,Books,3549
2015-07-25,Furniture,5474
2017-08-08,Food,5643
2010-04-07,Electronics,9629
2005-02-28,Automotive,9017
2021-04-23,Clothing,7870
2024-01-19,Food,1357
2024-10-15,Furniture,4155
2014-12-18,Clothing,8143
2007-05-07,Electronics,8803
2007-05-28,Food,2621
2009-11-02,Books,3839
2017-10-30,Furniture,6997
2008-11-13,Cosmetics,1719
2004-05-03,Electronics,3477
2012-04-21,Automotive,5651
2016-09-29,Food,1917
2004-12-05,Toys,9314
2020-01-10,Clothing,2454
2006-05-09,Electronics,7355
2014-10-24,Books,427
2013-12-02,Food,6112
2018-10-14,Automotive,579
2015-09-26,Toys,3004
2017-09-07,Cosmetics,9056
2023-08-16,Books,6348
2006-02-27,Clothing,5213
2020-01-08,Clothing,3890
2016-03-05,Books,5475
2023-05-22,Clothing,9102
2009-05-26,Furniture,3093
2009-09-18,Furniture,101
2024-01-21,Electronics,371
2021-08-19,Automotive,4618
2008-03-20,Toys,9660
2020-11-01,Cosmetics,6014
2010-05-03,Furniture,3308
2018-02-16,Furniture,6626
2013-04-12,Books,980
2010-04-04,Electronics,4006
2024-06-03,Clothing,5288
2023-09-25,Cosmetics,6422
2006-06-03,Toys,1611
2006-04-12,Cosmetics,1625
2004-02-28,Books,152
2009-05-13,Furniture,2969
2024-12-08,Toys,3359
2018-07-26,Clothing,4142
2008-12-11,Food,5840
2008-11-03,Electronics,3089
2007-07-16,Books,968
2022-05-11,Clothing,3256
2023-12-10,Electronics,8087
2006-05-17,Food,9085
2019-11-19,Automotive,886
2017-05-30,Toys,241
2017-02-01,Cosmetics,4392
2005-12-18,Furniture,2574
2010-08-10,Cosmetics,2457
2011-02-19,Food,3421
2023-01-14,Furniture,469
2017-11-24,Toys,3918
2024-08-21,Furniture,3159
2020-09-21,Furniture,3399
2006-04-05,Furniture,5506
2016-04-17,Furniture,8883
2013-02-25,Food,3102
2018-03-05,Clothing,6005
2020-10-17,Clothing,2113
2013-09-30,Books,9974
2011-12-15,Toys,841
2016-10-09,Books,580
2007-12-23,Toys,5362
2021-09-15,Toys,5007
2023-01-29,Toys,8398
2016-12-14,Cosmetics,8871
2014-01-10,Automotive,628
2008-05-28,Clothing,7953
2018-12-10,Food,7537
2023-03-12,Toys,4626
2007-04-28,Food,8506
2024-05-16,Automotive,8380
2017-09-28,Books,6277
2007-01-11,Furniture,3631
2020-06-08,Food,4560
2017-06-28,Food,7593
2005-01-22,Clothing,7333
2012-02-16,Automotive,1503
2005-12-22,Cosmetics,1193
2004-07-19,Toys,480
2022-02-12,Books,6461
2009-10-12,Clothing,8502
2009-02-09,Automotive,1373
2023-02-04,Books,8338
2024-08-22,Books,4845
2011-04-26,Toys,8245
2021-11-28,Clothing,7870
2017-06-28,Automotive,4136
2008-10-26,Clothing,8789
2017-01-12,Clothing,7694
2015-01-08,Electronics,548
2024-03-01,Food,9390
2023-01-21,Food,177
2018-04-23,Automotive,9884
2022-06-12,Cosmetics,1193
2005-12-22,Food,4533
2020-07-19,Automotive,4722
2022-07-09,Clothing,5444
2011-07-03,Toys,6777
2011-01-15,Clothing,9958
2011-03-18,Furniture,8262
2017-03-09,Electronics,5152
2021-04-11,Food,1129
2009-12-26,Electronics,9041
2012-01-16,Clothing,2392
2005-06-11,Furniture,3475
2012-01-25,Cosmetics,9234
2024-04-22,Electronics,9249
2021-10-18,Books,2055
2018-08-12,Books,8812
2022-07-23,Toys,7904
2010-05-24,Toys,5951
2010-08-21,Books,9016
2013-08-26,Electronics,9479
2007-07-28,Cosmetics,4493
2023-03-13,Books,7006
2012-10-06,Books,9243
2014-03-14,Books,1842
2008-05-14,Books,7650
2019-05-18,Cosmetics,2016
2022-07-08,Toys,4300
2011-07-12,Cosmetics,1971
2004-05-16,Clothing,793
2011-04-05,Cosmetics,7632
2012-04-09,Cosmetics,6162
2006-09-27,Automotive,5172
2005-02-27,Food,4706
2017-05-04,Electronics,8497
2018-04-15,Toys,8307
2016-03-06,Cosmetics,1091
2012-10-18,Books,1598
2018-01-18,Automotive,1778
2023-03-03,Furniture,1643
2011-01-16,Books,1327
2017-07-24,Toys,7369
2011-01-13,Toys,8201
2022-12-14,Books,6126
2005-12-25,Electronics,5335
2014-12-22,Books,9060
2013-09-13,Furniture,9645
2013-07-24,Electronics,8678
2020-10-23,Clothing,9853
2023-05-13,Toys,7369
2011-01-17,Books,5418
2008-08-29,Food,7886
2015-08-27,Books,3747
2010-03-21,Furniture,1952
2021-12-16,Electronics,7029
2019-02-01,Furniture,3232
2012-05-27,Furniture,5832
2024-08-09,Clothing,3478
2015-10-23,Electronics,3366
2022-08-22,Clothing,4523
2021-05-26,Food,7585
2018-09-14,Electronics,2847
2017-07-19,Cosmetics,7786
2008-09-26,Books,6293
2014-04-13,Electronics,8473
2020-05-28,Food,7384
2024-10-21,Electronics,8673
2009-12-06,Electronics,3013
2007-03-19,Food,9869
2007-02-13,Furniture,759
2019-06-12,Food,2245
2024-09-12,Books,4627
2024-12-14,Toys,2652
2006-04-15,Books,6425
2018-04-22,Food,4646
2009-11-24,Toys,4163
2012-08-18,Toys,2601
2022-08-21,Food,6773
2009-03-26,Food,6992
2023-03-17,Clothing,4486
2023-07-18,Books,1099
2023-06-11,Electronics,8444
2010-02-14,Toys,6002
2009-07-17,Furniture,8737
2022-01-08,Furniture,9390
2014-09-12,Food,2749
2016-06-25,Toys,5634
2020-02-17,Cosmetics,190
2021-06-20,Clothing,7804
2018-09-23,Electronics,3321
2007-09-14,Clothing,792
2004-08-10,Electronics,1975
2008-02-17,Toys,8453
2010-05-31,Food,2556
2022-02-07,Automotive,718
2005-12-31,Automotive,541
2008-05-07,Clothing,1018
2017-03-20,Automotive,8182
2022-12-19,Cosmetics,2880
2012-01-11,Toys,7597
2023-03-15,Toys,9149
2005-06-06,Toys,8125
2011-05-13,Toys,3259
2010-12-08,Cosmetics,4600
2011-03-26,Furniture,9538
2023-03-29,Books,4930
2016-05-13,Books,5150
2019-02-07,Automotive,507
2004-03-07,Cosmetics,4455
2007-02-10,Clothing,9537
2010-10-25,Furniture,7587
2009-03-09,Toys,5138
2008-07-15,Clothing,3239
2008-12-27,Clothing,6012
2006-01-15,Automotive,9291
2018-04-24,Toys,6158
2011-03-25,Books,9754
2004-07-15,Toys,5528
2007-01-03,Food,1086
2019-02-18,Electronics,1746
2015-06-26,Clothing,5307
2023-11-19,Food,703
2009-05-27,Cosmetics,1482
2020-08-31,Clothing,7047
2016-04-23,Furniture,9045
2006-02-09,Cosmetics,2305
2020-04-06,Electronics,8454
2019-05-03,Automotive,5482
2021-11-14,Cosmetics,5332
2023-10-28,Automotive,9489
2015-04-23,Electronics,1344
2015-09-26,Clothing,6061
2008-03-03,Clothing,3629
2005-11-14,Food,7835
2006-10-16,Automotive,7634
2019-10-25,Automotive,3935
2021-04-03,Food,4617
2018-01-29,Automotive,313
2012-08-22,Food,5824
2013-07-23,Books,2184
2015-06-01,Books,1702
2022-11-29,Automotive,3715
2005-06-18,Automotive,6720
2008-04-26,Food,5301
2010-06-14,Electronics,9988
2005-01-01,Books,8159
2012-11-19,Cosmetics,5519
2012-08-27,Cosmetics,8671
2020-02-28,Electronics,8784
2018-10-30,Furniture,2167
2014-09-07,Cosmetics,4184
2011-06-03,Books,6813
2019-07-05,Electronics,442
2023-03-11,Clothing,589
2023-11-01,Food,8216
2014-11-19,Cosmetics,6142
2006-12-13,Books,4484
2019-03-22,Automotive,7374
2011-08-03,Toys,4533
2013-04-21,Toys,4074
2007-05-26,Food,2976
2017-08-09,Automotive,4132
2005-08-07,Cosmetics,751
2020-02-13,Automotive,5702
2005-10-07,Automotive,3602
2019-01-05,Toys,424
2006-03-04,Electronics,8618
2020-04-30,Electronics,695
2011-09-17,Clothing,8659
2013-10-14,Books,8525
2014-07-22,Cosmetics,6142
2014-02-24,Books,1053
2011-09-13,Toys,7693
2005-11-10,Automotive,3027
2023-01-15,Furniture,4229
2023-09-10,Books,3925
2005-08-18,Cosmetics,4136
2013-05-08,Clothing,964
2024-06-28,Food,4763
2004-04-09,Toys,1837
2020-07-14,Food,4620
2005-09-23,Electronics,7164
2018-03-30,Furniture,8440
2008-12-29,Toys,5707
2004-02-19,Books,9078
2007-08-16,Electronics,8206
2011-10-12,Food,5447
2020-12-22,Furniture,120
2011-08-11,Furniture,7559
2015-01-04,Automotive,9270
2024-03-01,Furniture,7680
2021-11-16,Books,5677
2013-01-30,Food,8362
2019-07-12,Food,1947
2024-08-08,Books,8565
2018-04-06,Cosmetics,1593
2014-09-24,Cosmetics,8207
2020-03-15,Toys,423
2017-07-04,Toys,478
2023-06-06,Cosmetics,4198
2015-04-23,Furniture,6284
2022-11-20,Books,7700
2009-05-05,Clothing,6512
2015-07-22,Toys,8454
2011-09-10,Electronics,6230
2024-03-15,Automotive,4103
2019-11-06,Electronics,5878
2015-12-07,Food,6310
2006-11-15,Food,1952
2024-04-12,Clothing,1214
2013-09-01,Clothing,5986
2004-02-14,Automotive,8336
2011-07-25,Furniture,6527
2017-04-21,Furniture,8709
2016-01-25,Furniture,2886
2010-03-24,Cosmetics,9644
2023-04-20,Clothing,4317
2006-11-12,Furniture,3756
2017-04-10,Clothing,1569
2023-06-28,Electronics,6111
2010-04-10,Electronics,7832
2018-08-26,Books,1420
2010-10-13,Toys,4222
2007-06-29,Cosmetics,231
2016-12-02,Food,5162
2020-12-03,Cosmetics,6187
2021-05-15,Furniture,7715
2024-11-03,Clothing,772
2024-03-25,Food,2367
2009-04-04,Electronics,6887
2013-09-01,Clothing,4913
2022-12-10,Clothing,1387
2022-11-22,Food,3284
2023-03-02,Books,9398
2014-01-24,Clothing,3989
2011-05-30,Automotive,3557
2020-05-10,Automotive,3647
2012-02-26,Food,8724
2011-11-16,Clothing,2812
2023-08-07,Food,6506
2006-12-28,Food,640
2017-11-29,Toys,8533
2010-07-23,Cosmetics,7977
2022-09-18,Toys,7703
2004-12-10,Automotive,4960
2007-06-07,Toys,480
2005-04-02,Food,3069
2020-01-12,Automotive,8891
2006-06-04,Toys,7752
2020-01-06,Toys,2210
2023-04-14,Toys,2895
2018-07-20,Automotive,4703
2011-08-08,Toys,2143
2015-11-15,Toys,7950
2004-10-17,Cosmetics,8826
2020-05-06,Toys,6855
2016-04-12,Automotive,9153
2009-10-07,Automotive,6834
2012-04-27,Cosmetics,7623
2020-09-04,Electronics,7803
2014-12-08,Clothing,8954
2022-01-27,Cosmetics,2992
2012-05-29,Books,7819
2013-11-08,Food,3643
2020-09-19,Electronics,9304
2015-04-03,Automotive,234
2009-12-16,Furniture,2119
2018-08-19,Furniture,3745
2018-06-17,Furniture,6353
2017-12-30,Furniture,671
2019-09-07,Clothing,1778
2020-07-22,Furniture,373
2024-09-02,Toys,9580
2013-07-13,Clothing,5758
2015-08-27,Cosmetics,4941
2005-09-24,Books,8492
2013-06-23,Cosmetics,6589
2004-05-27,Furniture,921
2018-08-06,Clothing,3122
2018-09-23,Food,4674
2017-05-09,Clothing,4102
2022-04-01,Clothing,1544
2005-02-16,Clothing,7529
2009-12-10,Furniture,3065
2014-06-26,Cosmetics,2332
2005-04-26,Electronics,9998
2020-12-27,Automotive,9684
2021-07-23,Clothing,9064
2006-10-29,Books,5897
2010-02-28,Books,3318
2005-06-06,Toys,6429
2019-07-06,Toys,6711
2022-12-22,Books,1491
2018-03-22,Electronics,2636
2016-07-16,Cosmetics,3724
2005-07-27,Automotive,4074
2008-09-15,Cosmetics,6122
2006-03-10,Toys,3765
2024-07-18,Automotive,5387
2018-05-23,Books,6168
2012-03-04,Clothing,4440
2010-02-01,Automotive,578
2008-07-27,Electronics,2119
2011-11-03,Toys,4274
2022-10-29,Electronics,1980
2021-04-05,Food,8893
2009-09-11,Electronics,4519
2023-08-05,Furniture,2419
2007-04-29,Cosmetics,3888
2012-03-27,Books,3981
2008-04-02,Toys,1431
2021-11-27,Automotive,7159
2006-06-19,Toys,1644
2004-10-28,Electronics,8622
2011-06-12,Toys,7508
2015-01-13,Furniture,6534
2021-07-12,Electronics,8235
2024-08-08,Toys,9311
2019-06-14,Toys,6526
2021-12-26,Clothing,6648
2013-03-15,Clothing,9506
2005-03-30,Electronics,591
2018-12-03,Cosmetics,8273
2022-05-30,Automotive,7801
2008-12-18,Clothing,8155
2024-07-24,Cosmetics,7901
2006-11-05,Automotive,904
2019-12-04,Books,1880
2011-05-08,Automotive,7959
2017-05-15,Toys,8197
2005-10-16,Automotive,7736
2013-10-05,Clothing,7542
2020-09-26,Clothing,3284
2011-04-29,Automotive,3217
2009-05-29,Food,8773
2012-08-25,Clothing,8191
2006-07-01,Food,7739
2011-04-28,Furniture,8206
2011-09-03,Automotive,6839
2020-12-13,Toys,683
2016-09-09,Clothing,8085
2014-07-16,Electronics,1785
2016-12-29,Furniture,898
2023-10-10,Clothing,1238
